,상가업소번호,상호명,지점명,상권업종대분류코드,상권업종대분류명,상권업종중분류코드,상권업종중분류명,상권업종소분류코드,상권업종소분류명,표준산업분류코드,표준산업분류명,시도코드,시도명,시군구코드,시군구명,행정동코드,행정동명,법정동코드,법정동명,지번코드,대지구분코드,대지구분명,지번본번지,지번부번지,지번주소,도로명코드,도로명,건물본번지,건물부번지,건물관리번호,건물명,도로명주소,구우편번호,신우편번호,동정보,층정보,호정보,경도,위도
43078,20519650,인제대학교서울백병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11140.0,중구,1114060500,을지로동,1114016100.0,저동2가,1114016100200850000,1,대지,85,,서울특별시 중구 저동2가 85,111403101002,서울특별시 중구 마른내로,9,,1114016100100850000000190,백병원,서울특별시 중구 마른내로 9,100032.0,4551.0,,1,,126.988655039413,37.5648230830575
44681,22622193,한국필의료재단,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11740.0,강동구,1174064000,성내1동,1174010800.0,성내동,1174010800205420004,1,대지,542,4.0,서울특별시 강동구 성내동 542-4,117403124006,서울특별시 강동구 성내로,71,,1174010800105420004007127,한보빌딩,서울특별시 강동구 성내로 71,134030.0,5396.0,,1,,127.127997905164,37.5278109120341
45120,24583753,세브란스의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11380.0,은평구,1138060000,응암3동,1138010700.0,응암동,1138010700205980001,1,대지,598,1.0,서울특별시 은평구 응암동 598-1,113803005055,서울특별시 은평구 응암로,181,,1138010700105980001045939,,서울특별시 은평구 응암로 181,122010.0,3485.0,,2,,126.916495445556,37.5881954620021
47008,21738670,가톨릭대학교성바오로병원장례식장,장례식장,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11230.0,동대문구,1123056000,전농1동,1123010400.0,전농동,1123010400206200056,1,대지,620,56.0,서울특별시 동대문구 전농동 620-56,112303105008,서울특별시 동대문구 왕산로,180,,1123010400106200056027814,성바오로병원,서울특별시 동대문구 왕산로 180,130709.0,2559.0,,1,,127.043471358681,37.579246142111
49626,22366415,서울연세의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11215.0,광진구,1121576000,중곡3동,1121510100.0,중곡동,1121510100201980011,1,대지,198,11.0,서울특별시 광진구 중곡동 198-11,112153005027,서울특별시 광진구 면목로,178,,1121510100101980011022542,,서울특별시 광진구 면목로 178,143220.0,4903.0,,2,,127.083154701485,37.5689917458734
49667,22568472,사랑의병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11620.0,관악구,1162058500,낙성대동,1162010100.0,봉천동,1162010100216640001,1,대지,1664,1.0,서울특별시 관악구 봉천동 1664-1,116202000003,서울특별시 관악구 남부순환로,1860,,1162010100116640001030155,사랑의병원,서울특별시 관악구 남부순환로 1860,151050.0,8789.0,,1,,126.956269598806,37.4796175819587
50174,24577400,성삼의료재단미즈메디병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11500.0,강서구,1150061100,발산1동,1150010600.0,내발산동,1150010600207010004,1,대지,701,4.0,서울특별시 강서구 내발산동 701-4,115003115001,서울특별시 강서구 강서로,295,,1150010600107010031009015,의)성삼의료재단미즈메디병원,서울특별시 강서구 강서로 295,157723.0,7639.0,,,,126.835871375905,37.5522155545206
51167,24453173,씨엠충무병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11560.0,영등포구,1156053500,영등포동,1156010500.0,영등포동4가,1156010500200900000,1,대지,90,,서울특별시 영등포구 영등포동4가 90,115604154717,서울특별시 영등포구 영등포로36길,13,,1156010500100900000035097,충무병원,서울특별시 영등포구 영등포로36길 13,150034.0,7301.0,,,,126.903856966109,37.5188069808785
51575,24601644,성신의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11290.0,성북구,1129068500,길음2동,1129013400.0,길음동,1129013400212780000,1,대지,1278,,서울특별시 성북구 길음동 1278,112903005043,서울특별시 성북구 숭인로,16,,1129013400112780000025392,길음동동부센트레빌아파트,서울특별시 성북구 숭인로 16,136783.0,2726.0,,,2,127.023856471773,37.6117753135821
54845,22399983,원진재단부설녹색병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11260.0,중랑구,1126057500,면목3.8동,1126010100.0,면목동,1126010100205680001,1,대지,568,1.0,서울특별시 중랑구 면목동 568-1,112604118367,서울특별시 중랑구 사가정로49길,53,,1126010100105680001026999,원진재단부설녹색병원,서울특별시 중랑구 사가정로49길 53,131200.0,2221.0,,,,127.086044429855,37.5835570580505
55133,24571796,송파제일의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11710.0,송파구,1171058000,송파1동,1171010400.0,송파동,1171010400201410007,1,대지,141,7.0,서울특별시 송파구 송파동 141-7,117103123014,서울특별시 송파구 오금로,176,,1171010400101410007012514,송파제일의원,서울특별시 송파구 오금로 176,138170.0,5663.0,,1,,127.113817334339,37.5090444491019
56320,7984274,카톨릭성모의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11320.0,도봉구,1132067000,쌍문2동,1132010500.0,쌍문동,1132010500206930000,1,대지,693,,서울특별시 도봉구 쌍문동 693,113203005039,서울특별시 도봉구 도봉로,553,,1132010500106930000006859,,서울특별시 도봉구 도봉로 553,132030.0,1436.0,,3,,127.03783577385,37.6546442631557
56404,20859679,한양성심의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11740.0,강동구,1174052000,상일동,1174010300.0,상일동,1174010300204370005,1,대지,437,5.0,서울특별시 강동구 상일동 437-5,117402000008,서울특별시 강동구 천호대로,1471,,1174010300104370005020639,,서울특별시 강동구 천호대로 1471,134838.0,5283.0,,2,,127.171451026916,37.5465323817287
56688,20000828,관악성모의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11620.0,관악구,1162059500,청룡동,1162010100.0,봉천동,1162010100215280027,1,대지,1528,27.0,서울특별시 관악구 봉천동 1528-27,116203120008,서울특별시 관악구 쑥고개로,51,1.0,1162010100115280027028857,,서울특별시 관악구 쑥고개로 51-1,151050.0,8784.0,,1,,126.94226980267,37.4797904254989
56967,22485607,강남센트럴병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168075000,수서동,1168011500.0,수서동,1168011500207140005,1,대지,714,5.0,서울특별시 강남구 수서동 714-5,116804166081,서울특별시 강남구 광평로51길,6,9.0,1168011500107140005000001,,서울특별시 강남구 광평로51길 6-9,135884.0,6349.0,,,,127.102967790545,37.4884364039536
57551,24598793,우이한솔의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11305.0,강북구,1130562000,수유2동,1130510300.0,수유동,1130510300202790037,1,대지,279,37.0,서울특별시 강북구 수유동 279-37,113053005041,서울특별시 강북구 삼양로,516,,1130510300102790037009591,,서울특별시 강북구 삼양로 516,142070.0,1044.0,,2,,127.014132738532,37.6490784001004
59916,20747548,우리들병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168056500,청담동,1168010400.0,청담동,1168010400200470004,1,대지,47,4.0,서울특별시 강남구 청담동 47-4,116803122011,서울특별시 강남구 학동로,445,,1168010400100470004000001,우리들병원,서울특별시 강남구 학동로 445,135951.0,6068.0,,1,,127.049590630364,37.5190874717723
60645,27670796,서울성모병원어린이집,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11650.0,서초구,1165058100,반포4동,1165010700.0,반포동,1165010700205050000,1,대지,505,,서울특별시 서초구 반포동 505,116502121003,서울특별시 서초구 반포대로,222,,1165010700101230000017226,가톨릭대학교성의교정,서울특별시 서초구 반포대로 222,137701.0,6591.0,,1,,127.005840711554,37.5023822369311
61398,8783414,건국대학교병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11215.0,광진구,1121571000,화양동,1121510700.0,화양동,1121510700200040012,1,대지,4,12.0,서울특별시 광진구 화양동 4-12,112153104007,서울특별시 광진구 능동로,120,1.0,1121510700100010000016506,건국대학교병원,서울특별시 광진구 능동로 120-1,143729.0,5030.0,,12,,127.07204319615,37.5412246823097
61757,8607388,서울적십자병원,장례식장,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11110.0,종로구,1111058000,교남동,1111017700.0,평동,1111017700201640000,1,대지,164,,서울특별시 종로구 평동 164,111103005004,서울특별시 종로구 새문안로,9,,1111017700101640000019629,적십자병원,서울특별시 종로구 새문안로 9,110747.0,3181.0,,,,126.96718956735,37.5667546922405
62113,22401007,북부성모의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11305.0,강북구,1130562000,수유2동,1130510300.0,수유동,1130510300202690020,1,대지,269,20.0,서울특별시 강북구 수유동 269-20,113053005038,서울특별시 강북구 한천로,1152,,1130510300102690020010474,,서울특별시 강북구 한천로 1152,142070.0,1046.0,,2,,127.017413191775,37.6469432925926
70177,11537223,한림대학교부속한강성심병원장례식장,장례식장,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11560.0,영등포구,1156053500,영등포동,1156010800.0,영등포동7가,1156010800200940200,1,대지,94,200.0,서울특별시 영등포구 영등포동7가 94-200,115604154428,서울특별시 영등포구 버드나루로7길,12,,1156010800100940200033663,한강성심병원,서울특별시 영등포구 버드나루로7길 12,150030.0,7247.0,,10,,126.909675904297,37.5231678292
71036,26515058,홍익병원,응급실,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11470.0,양천구,1147065000,신정4동,1147010100.0,신정동,1147010100208990001,1,대지,899,1.0,서울특별시 양천구 신정동 899-1,114703114002,서울특별시 양천구 목동로,225,,1147010100108990001001152,홍익병원본관,서울특별시 양천구 목동로 225,158738.0,7937.0,4,,,126.863619637682,37.5284732652867
71991,28505952,서울성모병원응급의료센터,응급의료센터,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11650.0,서초구,1165058100,반포4동,1165010700.0,반포동,1165010700205050000,1,대지,505,,서울특별시 서초구 반포동 505,116502121003,서울특별시 서초구 반포대로,222,,1165010700101230000017226,가톨릭대학교성의교정,서울특별시 서초구 반포대로 222,137701.0,6591.0,,1,,127.005840711554,37.5023822369311
76508,12292992,라마르의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11740.0,강동구,1174062000,천호3동,1174010900.0,천호동,1174010900204530008,1,대지,453,8.0,서울특별시 강동구 천호동 453-8,117404172367,서울특별시 강동구 천호대로157길,18,,1174010900104530021010314,원방빌딩,서울특별시 강동구 천호대로157길 18,134864.0,5335.0,,,,127.127466266747,37.5384845052488
90492,16031909,가톨릭대학교여의도성모병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11140.0,중구,1114055000,명동,1114012700.0,명동2가,1114012700200010001,1,대지,1,1.0,서울특별시 중구 명동2가 1-1,111404103165,서울특별시 중구 명동길,74,,1114012700100010001019574,명동성당,서울특별시 중구 명동길 74,100809.0,4537.0,,,,126.986757791586,37.5636624910965
90581,16332576,씨엠병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11560.0,영등포구,1156053500,영등포동,1156010500.0,영등포동4가,1156010500200900000,1,대지,90,,서울특별시 영등포구 영등포동4가 90,115604154717,서울특별시 영등포구 영등포로36길,13,,1156010500100900000035097,충무병원,서울특별시 영등포구 영등포로36길 13,150030.0,7301.0,,,,126.903856966109,37.5188069808785
90788,16162338,성베드로병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168065500,도곡1동,1168011800.0,도곡동,1168011800209100027,1,대지,910,27.0,서울특별시 강남구 도곡동 910-27,116802000003,서울특별시 강남구 남부순환로,2649,,1168011800109100027000895,베드로병원,서울특별시 강남구 남부순환로 2649,135859.0,6271.0,,,,127.039566911558,37.4856042637596
