2020.9.2 노선자료기준현황,,,,,,,
,,,,,,,
,,,,,,,
#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
301,간선,23,잠실엘스아파트앞,127.0833908604,37.5118776043,24142,
301,간선,24,종합운동장사거리,127.0796923471,37.5120271556,24143,
301,간선,25,잠실종합운동장,127.072133691,37.5108261104,24144,
301,간선,26,강남경찰서면허시험장,127.0659524808,37.5097668706,23196,
301,간선,27,삼성역7번출구,127.0625198394,37.5103382684,23197,
301,간선,28,봉은사역3번출구.삼성1파출소,127.0599462785,37.5150359297,23192,
301,간선,29,청담역.경기고교,127.0565165391,37.5200227853,23172,
301,간선,30,진흥아파트,127.0521192822,37.5191973526,23173,
301,간선,31,강남구청.강남세무서,127.0473904224,37.5183142245,23176,
301,간선,32,청담동래미안아파트,127.0428409183,37.5175033471,23177,
301,간선,33,강남구청역,127.0409444606,37.5182846679,23178,
301,간선,34,영동고교앞,127.039771786,37.5214754699,23432,
301,간선,35,일지아트홀.압구정동노인복지센터,127.0395189126,37.5243418694,23181,
301,간선,36,한양아파트.압구정로데오역,127.0395277492,37.5281374626,23158,
301,간선,37,압구정파출소,127.0365188497,37.5288729309,23156,
301,간선,38,현대아파트,127.0305769402,37.528444336,23148,
301,간선,39,금호역,127.0160786192,37.5478314042,04155,
301,간선,40,약수역4번출구.금호터널입구,127.0124235746,37.5527659647,02193,
301,간선,41,약수역1번출구,127.0096019742,37.5563730398,02199,
301,간선,42,장충체육관앞,127.0077111604,37.5584027241,02201,
301,간선,43,장충동.동국대입구,127.0058093741,37.560647216,02203,
301,간선,44,광희동,127.0075738975,37.565083791,02171,
301,간선,45,동대문역사문화공원,127.0089802242,37.5676255678,02174,
301,간선,46,충신동,127.0062426155,37.5744023584,01217,
301,간선,47,이화동(이화장),127.0029997189,37.5761871952,01277,
301,간선,48,방송통신대.이화장,127.0022981851,37.5781239863,01219,
301,간선,49,혜화역.마로니에공원,127.0021325403,37.5811068753,01220,
301,간선,50,혜화동로터리,127.0008280557,37.5857259848,01226,
301,간선,51,명륜3가.성대입구,126.9982901625,37.5827088189,01003,
301,간선,52,창경궁.서울대학교병원,126.9965201597,37.5791788583,01002,
301,간선,53,현대그룹빌딩,127.0005178806,37.5759190979,01218,
301,간선,54,이화동(이화장),127.0032823109,37.5760347544,01225,
301,간선,55,충신동,127.006331,37.574106,01215,
301,간선,56,동대문,127.0085128985,37.5717853606,01214,
301,간선,57,동대문역사문화공원,127.0084231234,37.5673199726,02173,
301,간선,58,광희동,127.0072941642,37.5650333972,02170,
301,간선,59,장충동.동국대입구,127.0056676676,37.560656267,02204,
301,간선,60,장충체육관앞,127.0079019871,37.5580811524,02202,
301,간선,61,약수역10번출구,127.009200988,37.5563680878,02223,
301,간선,62,약수역5번출구.금호터널입구,127.012011171,37.5530112551,02194,
301,간선,63,금호역,127.015563225,37.5485438473,04156,
301,간선,64,현대아파트,127.0310096536,37.5284744797,23149,
301,간선,65,압구정파출소,127.0360980945,37.5288509856,23157,
301,간선,66,한양아파트.압구정로데오역,127.0393076117,37.5280590987,23159,
301,간선,67,일지아트홀,127.0396184289,37.5249916309,23160,
301,간선,68,영동고등학교현대아파트,127.039647271,37.5213823671,23507,
301,간선,69,강남구청역,127.0407231622,37.518485001,23127,
301,간선,70,삼성동서광아파트,127.0425828511,37.5173293756,23205,
301,간선,71,강남구청.강남세무서,127.047983,37.5183,23206,
301,간선,72,진흥아파트청담역,127.0523141802,37.5191010412,23186,
301,간선,73,청담역.경기고교,127.0565011393,37.519896568,23187,
301,간선,74,봉은사.삼성1파출소앞,127.0595929186,37.5150230687,23189,
301,간선,75,무역센터,127.0612349599,37.5119881878,23198,
301,간선,76,강남경찰서.강남운전면허시험장,127.0659850934,37.5095599082,23473,
301,간선,77,잠실종합운동장,127.0727676144,37.5106518823,24154,
301,간선,78,종합운동장사거리,127.079557,37.511814,24157,
301,간선,79,잠실새내역4번출구,127.0845114114,37.5116323642,24158,
301,간선,80,잠실트리지움아파트앞,127.0911770624,37.511679161,24145,
301,간선,81,잠실역.롯데월드,127.098089639,37.5126355993,24146,
301,간선,82,석촌호수.한솔병원,127.1051979813,37.5070736014,24004,
301,간선,83,석촌역,127.1083293336,37.5035940539,24006,
301,간선,84,송파역,127.1111664701,37.5005604162,24008,
301,간선,85,가락시장.가락시장역,127.1164857676,37.4947351253,24010,
301,간선,86,가락시장역,127.1196649529,37.492861626,24444,
301,간선,87,경찰병원.서울동부고용노동지청,127.1226250557,37.4944868341,24382,
301,간선,88,건너말공원입구,127.1250704762,37.4927416068,24366,
301,간선,89,문정현대아파트,127.1290114971,37.4928816495,24329,
301,간선,90,문정래미안현대아파트앞,127.1289753761,37.4915120549,24326,
301,간선,91,문정동대우아파트,127.1267783106,37.4867790215,24324,
301,간선,92,문덕초등학교.문정고등학교,127.1262028918,37.4833162612,24322,
301,간선,93,구송파세무서,127.1288500502,37.4829831705,24317,
301,간선,94,한림연예예술고교,127.1316867711,37.4853940538,24316,
301,간선,95,장지동주민센터.송파파인타운1단지,127.1329611407,37.4865252278,24455,
301,간선,96,송파파인타운2단지.구립송파복지센터,127.1326741365,37.4850196269,24462,
301,간선,97,송파글마루도서관.버들어린이집,127.1315388357,37.4815440506,24465,
301,간선,98,아이코리아앞,127.1339583962,37.4810076843,24471,
301,간선,99,장지공영차고지,127.135742,37.480364,24447,
301,간선,100,서울버스종점,127.1375062212,37.4803771858,24461,
3011,지선,1,장지공영차고지,127.135941073,37.4804821579,24446,
3011,지선,2,아이코리아,127.1333999134,37.480909575,24448,
3011,지선,3,송파파인타운7단지,127.1315772222,37.4789324438,24450,
3011,지선,4,송파파인타운8단지.9단지,127.1273701534,37.4780550924,24452,
3011,지선,5,문현중학교,127.1267304103,37.4800607332,24309,
3011,지선,6,건영아파트,127.1265452973,37.4816568427,24307,
3011,지선,7,구송파세무서,127.1288500502,37.4829831705,24317,
3011,지선,8,한림연예예술고교,127.1316867711,37.4853940538,24316,
3011,지선,9,장지동주민센터.송파파인타운1단지,127.1329611407,37.4865252278,24455,
3011,지선,10,문정동래미안아파트남문,127.1303244474,37.4888684741,24490,
3011,지선,11,문정현대아파트,127.1275982456,37.4906429847,24327,
3011,지선,12,문정1동주민센터.로데오거리,127.124593157,37.4906278309,24365,
3011,지선,13,문정로데오거리입구,127.1203332021,37.4904170415,24364,
3011,지선,14,가락시장.가락몰,127.1152223085,37.4915644325,24386,
3011,지선,15,가락시장남문,127.1124540627,37.4906977124,24387,
3011,지선,16,수서역현대벤쳐빌,127.1022591212,37.487546893,23401,
3011,지선,17,수서역,127.1005427179,37.4881512691,23402,
3011,지선,18,일원주유소.삼성서울병원후문,127.0876807427,37.4906568823,23994,
3011,지선,19,삼성서울병원사거리,127.0826682174,37.4891043885,23392,
3011,지선,20,주공4단지,127.0690636219,37.483602273,23350,
3011,지선,21,개포주공5단지경기여고,127.0672966732,37.4866508284,23353,
3011,지선,22,개포동역.개포시장,127.0663430265,37.4884970739,23354,
3011,지선,23,대치역6번출구.강남구민회관,127.0642191813,37.4927625425,23239,
3011,지선,24,은마아파트,127.0627366284,37.495552265,23233,
3011,지선,25,은마파출소,127.0613590234,37.4980418036,23234,
3011,지선,26,대치현대아파트,127.059740956,37.5009963744,23247,
3011,지선,27,대치사거리,127.058666,37.503126,23250,
3011,지선,28,포스코사거리,127.0561921762,37.5077793215,23202,
3011,지선,29,한별구립어린이집,127.0547854395,37.5103708738,23203,
3011,지선,30,센트럴아이파크.강남구도시관리공단,127.0519258661,37.5157397319,23204,
3011,지선,31,강남구청.강남세무서,127.0473904224,37.5183142245,23176,
3011,지선,32,청담동래미안아파트,127.0428409183,37.5175033471,23177,
3011,지선,33,강남구청역,127.0409444606,37.5182846679,23178,
3011,지선,34,영동고교앞,127.039771786,37.5214754699,23432,
3011,지선,35,씨네시티.앞,127.0378595371,37.5228581507,23161,
3011,지선,36,도산공원사거리,127.0348377891,37.5219009117,23155,
3011,지선,37,도산공원,127.033356125,37.5227700002,23162,
3011,지선,38,신구중학교,127.0333155747,37.52566297,23163,
3011,지선,39,현대아파트,127.0305769402,37.528444336,23148,
3011,지선,40,광림교회.현대고등학교,127.0244439568,37.5252724006,23104,
3011,지선,41,신사중학교,127.0210867999,37.5234866815,23102,
3011,지선,42,한남대교전망카페,127.0158197379,37.5242898148,23531,
3011,지선,43,한남5거리,127.009314,37.531398,03166,
3011,지선,44,순천향대학병원,127.0056118536,37.5363898168,03162,
3011,지선,45,서울시중부기술교육원.블루스퀘어,127.0034059345,37.5413446448,03161,
3011,지선,46,순천향대학병원.한남오거리,127.006068,37.535247,03165,
3011,지선,47,신사중학교,127.020441658,37.5229956899,23101,
3011,지선,48,광림교회.현대고등학교,127.0251671287,37.5255041404,23103,
3011,지선,49,현대아파트,127.0310096536,37.5284744797,23149,
3011,지선,50,신구중학교,127.0332070815,37.5267340945,23153,
3011,지선,51,제일은행.호림아트센터앞,127.0348831465,37.5216854398,23125,
3011,지선,52,영동119.안전센터,127.0380422061,37.5226713362,23126,
3011,지선,53,영동고등학교현대아파트,127.039647271,37.5213823671,23507,
3011,지선,54,강남구청역,127.0407231622,37.518485001,23127,
3011,지선,55,삼성동서광아파트,127.0425828511,37.5173293756,23205,
3011,지선,56,강남구청.강남세무서,127.047983,37.5183,23206,
3011,지선,57,청담역,127.05082,37.517466,23207,
3011,지선,58,센트럴아이파크.강남구도시관리공단,127.052114,37.515003,23208,
3011,지선,59,한별구립어린이집,127.0546557181,37.5102456498,23209,
3011,지선,60,포스코사거리,127.0559478386,37.5078852424,23453,
3011,지선,61,하나은행,127.0582747975,37.5034460327,23261,
3011,지선,62,대치동현대아파트,127.0591891115,37.5016508031,23262,
3011,지선,63,농협대치지점,127.0612358367,37.4979653299,23224,
3011,지선,64,대치SK.VIEW아파트.서울교회,127.0621592579,37.4962974091,23225,
3011,지선,65,대치역7번출구,127.0641320264,37.4925040497,23231,
3011,지선,66,개포동역.개포시장,127.0661422186,37.4884954335,23352,
3011,지선,67,경기여고,127.0672760049,37.4862989699,23351,
3011,지선,68,디에이치아너힐즈,127.0682914625,37.4843091627,23349,
3011,지선,69,삼성서울병원사거리,127.082861895,37.4889678771,23981,
3011,지선,70,삼성서울병원후문,127.0874404419,37.4903641024,23389,
3011,지선,71,수서역KT수서지점,127.1000245707,37.4884125411,23403,
3011,지선,72,수서역.로즈데일빌딩,127.1027879009,37.4875637758,23410,
3011,지선,73,문정2동주민센터.청소년수련관,127.112484785,37.4905896201,24333,
3011,지선,74,훼미리근린공원,127.1148389959,37.4913262665,24334,
3011,지선,75,문정로데오거리입구,127.1197006318,37.4909169652,24335,
3011,지선,76,문정1동주민센터.로데오거리,127.1246013688,37.4905120353,24319,
3011,지선,77,문정동현대아파트,127.1276958006,37.4903945216,24328,
3011,지선,78,문정중학교후문,127.1306728463,37.4884239772,24489,
3011,지선,79,장지동주민센터앞,127.1329248052,37.4866686171,24454,
3011,지선,80,한림연예예술고교,127.1314437825,37.4853500872,24315,
3011,지선,81,구송파세무서,127.1289601803,37.4832182955,24318,
3011,지선,82,건영아파트앞,127.1264088188,37.481748967,24457,
3011,지선,83,문현중학교,127.1265972806,37.4800527144,24308,
3011,지선,84,송파구립산모건강증진센터,127.1271911316,37.4781470066,24453,
3011,지선,85,송파파인타운10단지.13단지,127.1295661893,37.4777561021,24451,
3011,지선,86,송파파인타운11단지,127.1331993439,37.4805541666,24449,
3011,지선,87,아이코리아앞,127.1339583962,37.4810076843,24471,
3011,지선,88,장지공영차고지,127.135742,37.480364,24447,
3012,지선,1,송파공영차고지,127.1310294767,37.4688486682,24655,
3012,지선,2,복정삼거리,127.1317590206,37.4674128306,48615,
3012,지선,3,안골.복정고등학교,127.1361040448,37.4650691898,48617,
3012,지선,4,창곡교차로,127.1418628609,37.4641212591,48388,
3012,지선,5,위례자연앤래미안e편한세상.위례,127.1443215134,37.4670927665,48685,
3012,지선,6,래미안위례.위례고운초등학교앞,127.1437020436,37.4709986788,48640,
3012,지선,7,위례보미리즌빌.위례아트리버푸 ,127.1416861345,37.4710506578,48630,
3012,지선,8,한화오벨리스크,127.1409976946,37.4737093254,48372,
3012,지선,9,위례아이파크아파트앞,127.1411994721,37.4758626282,24492,
3012,지선,10,송파한라비발디.송례초앞,127.1390056766,37.4784105512,24493,
3012,지선,11,위례포레샤인.송파꿈에그린서문,127.1372837929,37.4770192775,24653,
3012,지선,12,위례포레샤인.위례31단지후문,127.1334027135,37.4746095133,24439,
3012,지선,13,장지역2번출구,127.1263888783,37.4784494612,24442,
3012,지선,14,문정법조단지.건영아파트,127.1247014642,37.4816204255,24013,
3012,지선,15,문정로데오거리입구,127.1213046237,37.4883472261,24011,
3012,지선,16,가락시장.가락시장역,127.1171665738,37.4943854414,24009,
3012,지선,17,송파역,127.1118578225,37.5002197841,24007,
3012,지선,18,석촌역,127.1088654991,37.5033638843,24005,
3012,지선,19,석촌동한솔아파트앞,127.105298201,37.504488519,24180,
3012,지선,20,석촌고분역.올림픽병원,127.098405811,37.5025872067,24178,
3012,지선,21,송파구민회관구의회,127.0947556564,37.5026989537,24168,
3012,지선,22,삼전역,127.0897976276,37.503970735,24167,
3012,지선,23,삼전역.잠실현대아파트,127.0873090174,37.5036949931,24438,
3012,지선,24,코원에너지서비스,127.0761601236,37.4984936797,23521,
3012,지선,25,학여울역,127.0719832449,37.4972043212,23500,
3012,지선,26,은마아파트,127.0670015036,37.4957066045,23237,
3012,지선,27,대치역1번출구,127.0615358593,37.4938088824,23226,
3012,지선,28,래미안.대치.팰리스,127.0586310971,37.4924888577,23227,
3012,지선,29,도곡역2번출구.동부센트레빌,127.0565550029,37.4915412852,23219,
3012,지선,30,숙명여고,127.0525143271,37.4896705856,23329,
3012,지선,31,매봉삼성아파트SK리더스뷰,127.0490210994,37.4880596007,23316,
3012,지선,32,매봉역양재최의원,127.0445829494,37.4861281641,23317,
3012,지선,33,양재역말죽거리.강남베드로병원,127.0379876504,37.4851588559,23318,
3012,지선,34,뱅뱅사거리.구영동중학교,127.0326346946,37.4876725875,23319,
3012,지선,35,뱅뱅사거리,127.0287977375,37.4887557834,22125,
3012,지선,36,서초동무지개아파트,127.0266066809,37.4880752935,22127,
3012,지선,37,서일초등학교,127.0213559346,37.4864233445,22112,
3012,지선,38,국제전자센터,127.0177866645,37.4853479624,22376,
3012,지선,39,서울교대사거리,127.0149073993,37.4872736263,22102,
3012,지선,40,지하철3호선교대역,127.0140972015,37.4917727254,22101,
3012,지선,41,법조단지,127.013160005,37.4962719536,22171,
3012,지선,42,삼호가든3차아파트,127.0122739031,37.4998850706,22197,
3012,지선,43,삼호가든사거리.반포도서관,127.0115250322,37.5027788588,22199,
3012,지선,44,고속터미널,127.0052627142,37.5063349939,22019,
3012,지선,45,신반포역.세화여중고,126.9958082515,37.5034551594,22021,
3012,지선,46,구반포역.세화고등학교,126.9899929686,37.5020434082,22023,
3012,지선,47,동작대교전망카페,126.980569985,37.5057711155,22397,
3012,지선,48,서빙고역1번출구,126.9892300874,37.5200377124,03325,
3012,지선,49,서빙고신동아아파트,126.9851957512,37.5178934253,03225,
3012,지선,50,이촌동현대아파트,126.9807832264,37.5179305266,03223,
3012,지선,51,이촌동강촌아파트,126.9775800661,37.5187582786,03221,
3012,지선,52,신용산초등학교,126.974567284,37.5197158871,03219,
3012,지선,53,이촌동한가람아파트.이촌역,126.9718436463,37.5205709728,03217,
3012,지선,54,이촌동두산위브트레지움.한강대우아파트,126.9677713597,37.5214178569,03215,
3012,지선,55,성촌공원.포르쉐센터용산,126.9544433676,37.5297428608,03289,
3012,지선,56,이촌2동주민센터,126.9547629377,37.5279691953,03291,
3012,지선,57,이촌2동대림아파트.새남터성지,126.9562314358,37.5260689531,03293,
3012,지선,58,이촌2동강변아파트,126.9598438074,37.5235147022,03295,
3012,지선,59,이촌동동부센트레빌,126.9661332639,37.5215323867,03214,
3012,지선,60,이촌1동충신교회앞,126.9683477687,37.521275303,03216,
3012,지선,61,이촌동한강맨션.이촌역,126.9729005287,37.5201520027,03218,
3012,지선,62,신용산초등학교,126.9761464371,37.5191306285,03220,
3012,지선,63,이촌동점보아파트,126.9783905191,37.5184071679,03222,
3012,지선,64,금강병원.반도아파트,126.9811387863,37.5178158456,03224,
3012,지선,65,서빙고신동아아파트,126.9854597842,37.5174878544,03226,
3012,지선,66,동작대교전망카페,126.9803304025,37.5057537699,22396,
3012,지선,67,구반포역.세화고등학교,126.986551,37.501138,22024,
3012,지선,68,신반포역.세화여중고,126.9888861642,37.5016753064,22022,
3012,지선,69,고속터미널,127.0038414608,37.5056371202,22020,
3012,지선,70,반포미도아파트앞,127.0117072931,37.5017206216,22218,
3012,지선,71,법조단지,127.0129905855,37.4964790571,22133,
3012,지선,72,지하철3호선교대역,127.0139679573,37.4918399902,22161,
3012,지선,73,서울교대사거리,127.0147508651,37.4873987101,22158,
3012,지선,74,국제전자센터,127.0177862525,37.4852203349,22368,
3012,지선,75,서일초등학교,127.0210583888,37.4861953374,22113,
3012,지선,76,서초동무지개아파트,127.0259959863,37.4877440858,22128,
3012,지선,77,뱅뱅사거리,127.0298425735,37.4889223913,22126,
3012,지선,78,서초문화예술정보학교,127.0321452121,37.4880652076,22132,
3012,지선,79,양재역.양재1동민원분소,127.0373913704,37.4849000573,22270,
3012,지선,80,매봉역,127.0449094779,37.4860326019,23323,
3012,지선,81,도곡개포한신아파트,127.0493404545,37.487984022,23324,
3012,지선,82,군인공제회관,127.0520533393,37.4892464995,23327,
3012,지선,83,도곡역3번출구,127.0564713905,37.4912851134,23228,
3012,지선,84,대치동우성아파트,127.0595212461,37.4926990194,23229,
3012,지선,85,대치역8번출구,127.0621884473,37.4939086925,23230,
3012,지선,86,대치동미도아파트,127.0676623205,37.4957033518,23238,
3012,지선,87,학여울역,127.0713341381,37.4968084625,23501,
3012,지선,88,코원에너지서비스,127.0760077707,37.4982519998,23520,
3012,지선,89,삼전역.잠실현대아파트,127.0872890271,37.503443708,24173,
3012,지선,90,삼전역,127.0890115924,37.5040463312,24166,
3012,지선,91,송파구민회관구의회,127.0946340099,37.5025992273,24169,
3012,지선,92,석촌고분역.올림픽병원,127.0985286086,37.5024772543,24179,
3012,지선,93,석촌동한솔아파트,127.1055523011,37.5044158828,24181,
3012,지선,94,송파역,127.1111664701,37.5005604162,24008,
3012,지선,95,가락시장.가락시장역,127.1164857676,37.4947351253,24010,
3012,지선,96,문정로데오거리입구,127.120915,37.488671,24012,
3012,지선,97,문정법조단지.건영아파트,127.1237338474,37.4829888505,24014,
3012,지선,98,장지역.가든파이브,127.125577,37.479461,24016,
3012,지선,99,위례31단지.위례포레샤인후문,127.1333873284,37.4744834321,24440,
3012,지선,100,송파꿈에그린서문.위례포레샤인,127.1373775236,37.4762077156,24654,
3012,지선,101,송파한라비발디.송례중앞,127.14071149,37.4782688423,24494,
3012,지선,102,송파꿈에그린아파트,127.1408032095,37.4749448409,24495,
3012,지선,103,자연앤센트럴자이정문,127.1406004357,37.4721899139,48376,
3012,지선,104,위례아트리버푸르지오,127.1423301394,37.4707917349,48629,
3012,지선,105,래미안위례.위례고운초등학교앞,127.1445881903,37.4707026297,48641,
3012,지선,106,국방전직교육원.밀리토피아시티,127.1440536653,37.4673530879,48686,
3012,지선,107,창곡교차로,127.1414346237,37.4641498365,48389,
3012,지선,108,안골.복정고등학교앞,127.1354194117,37.4657068168,48618,
3012,지선,109,복정삼거리,127.1329291012,37.466703898,48616,
3012,지선,110,송파공영차고지,127.1309090184,37.4690390872,24656,
302,간선,1,상대원차고지,127.1791506667,37.4356066863,49089,
302,간선,2,보통골동양공업사,127.1788239825,37.4346055533,49062,
302,간선,3,스타타워.동방렌탈,127.1763754636,37.4344596385,49059,
302,간선,4,공단오거리.공단주유소,127.1732976904,37.4343884369,49063,
302,간선,5,고려당사거리,127.1714389227,37.433710142,49066,
302,간선,6,공단본부.샤니,127.1685364116,37.4326290952,49068,
302,간선,7,상대원1동행정복지센터,127.1649684352,37.4329679641,49069,
302,간선,8,대원터널앞사거리,127.1607299587,37.433468883,49052,
302,간선,9,성남자이아파트,127.1572809199,37.4322479748,49079,
302,간선,10,대하초등학교.중원청소년수련관,127.1525990846,37.430406786,49076,
302,간선,11,아튼빌후문,127.1498858429,37.4297253821,49086,
302,간선,12,영성중학교.하대원동행정복지센 ,127.1453565241,37.4285508571,49085,
302,간선,13,현대아파트.중원도서관,127.140571157,37.4290148935,49016,
302,간선,14,중원구청,127.1368142201,37.4307593137,49015,
302,간선,15,성남종합운동장.성남동행정복지 ,127.1379392749,37.4344471004,49006,
302,간선,16,성일중고.성일정보고.동광중고,127.140914149,37.435863815,49004,
302,간선,17,성호시장,127.1442625823,37.4377160937,49012,
302,간선,18,성호시장입구.단대리약국,127.1450863749,37.4390670876,49017,
302,간선,19,성남시의료원.신흥1동행정복지센,127.1400981763,37.4434652583,48028,
302,간선,20,성남시여성비전센터.성남수정새 ,127.1374259762,37.4426804732,48656,
302,간선,21,중앙시장,127.1340830986,37.4416966599,48031,
302,간선,22,통계청.태평역,127.1298270883,37.4404329955,48024,
302,간선,23,성남수정경찰서,127.127694492,37.4417956115,48021,
302,간선,24,수진리고개.태평고개,127.1272441294,37.4446829298,48023,
302,간선,25,가천대역.가천대학교,127.126977731,37.4489204392,48019,
302,간선,26,복정파출소,127.126870046,37.4533172206,48067,
302,간선,27,동서울대학교,127.1261377268,37.4590116251,48065,
302,간선,28,복정초등학교,127.1262327523,37.4617779049,48070,
302,간선,29,복정동행정복지센터,127.1266827324,37.4662240631,48058,
302,간선,30,복정역,127.12662,37.468497,24306,
302,간선,31,복정역1번출구,127.1269612008,37.4723323208,24305,
302,간선,32,장지역.가든파이브,127.1260836205,37.4790300727,24015,
302,간선,33,문정법조단지.건영아파트,127.1247014642,37.4816204255,24013,
302,간선,34,문정로데오거리입구,127.1213046237,37.4883472261,24011,
302,간선,35,가락시장.가락시장역,127.1171665738,37.4943854414,24009,
302,간선,36,송파역,127.1118578225,37.5002197841,24007,
302,간선,37,석촌역,127.1088654991,37.5033638843,24005,
302,간선,38,석촌호수.한솔병원,127.1057661842,37.5067650014,24003,
302,간선,39,잠실역.롯데월드몰,127.1007213706,37.5125207557,24017,
302,간선,40,잠실역.잠실대교.남단,127.098449881,37.5155393233,24001,
302,간선,41,잠실대교전망쉼터,127.0949754044,37.5200305738,24479,
302,간선,42,자양동잠실대교북단,127.0857202332,37.532056863,05194,
302,간선,43,동서울우편집중국앞,127.0841616302,37.5352201668,05192,
302,간선,44,구의역3번출구,127.0882468908,37.5376220052,05199,
302,간선,45,구의3동주민센터,127.092481354,37.5390592237,05272,
302,간선,46,올림픽대교북단사거리,127.0935981051,37.5433276109,05165,
302,간선,47,구의시장삼거리,127.0890444048,37.5449037779,05155,
302,간선,48,구의사거리.광진소방서앞,127.0839733956,37.5452073935,05142,
302,간선,49,어린이회관,127.0773142021,37.5461600246,05143,
302,간선,50,화양리,127.0713519853,37.5479651104,05250,
302,간선,51,화양사거리,127.0686728911,37.5482794295,05249,
302,간선,52,성동세무서,127.0643422865,37.5481716467,04213,
302,간선,53,제인병원,127.0569040503,37.5492023116,04211,
302,간선,54,성수2가3동주민센터,127.0546222464,37.5500435656,04269,
302,간선,55,리버하우스,127.0506808441,37.5512007504,04255,
302,간선,56,상원,127.0468309064,37.5516519027,04188,
302,간선,57,한양대정문앞,127.0432169227,37.5567395124,04130,
302,간선,58,행당동삼부아파트,127.0379175615,37.5586832188,04137,
302,간선,59,왕십리역,127.036192993,37.5602982533,04134,
302,간선,60,코스모타워.서울신용보증재단성동지점,127.0328371272,37.5628926499,04110,
302,간선,61,상왕십리역,127.0286415903,37.564608607,04102,
302,간선,62,왕십리센트라스아파트,127.0250356573,37.5650994856,04103,
302,간선,63,왕십리교회,127.0236773971,37.5663841634,04104,
302,간선,64,왕십리도선동주민센터,127.0243199035,37.5676023346,04108,
302,간선,65,도선고등학교.꽃재교회,127.0277620046,37.5670168554,04252,
302,간선,66,상왕십리역,127.0300159401,37.5654503432,04114,
302,간선,67,왕십리2동주민센터,127.0333250078,37.5625197902,04109,
302,간선,68,왕십리역,127.0362690739,37.5599883525,04133,
302,간선,69,행당1동주민센터.성동소방서,127.0386828233,37.5582396303,04136,
302,간선,70,한양대정문,127.0432024442,37.556394762,04129,
302,간선,71,상원,127.0459675525,37.5514957166,04187,
302,간선,72,리버하우스,127.0510369069,37.5509926093,04254,
302,간선,73,성수2가3동주민센터,127.0555516008,37.5495619958,04210,
302,간선,74,성동세무서앞,127.0624212567,37.548046712,04212,
302,간선,75,우리은행화양동지점,127.0661978728,37.5481599541,04293,
302,간선,76,화양리,127.0711681248,37.5478594086,05226,
302,간선,77,어린이대공원역3번출구,127.075317456,37.546797007,05231,
302,간선,78,어린이회관,127.079278,37.545414,05233,
302,간선,79,구의사거리.광진소방서앞,127.0845921317,37.545040436,05144,
302,간선,80,구의시장삼거리,127.0891153595,37.5447675962,05150,
302,간선,81,올림픽대교북단사거리,127.0932821801,37.5434427465,05164,
302,간선,82,구의3동주민센터,127.0923754594,37.5391248446,05273,
302,간선,83,구의역2번출구,127.0879931323,37.5376657993,05149,
302,간선,84,자양동잠실대교북단,127.0849571895,37.5330115269,05188,
302,간선,85,잠실대교전망쉼터,127.0948348734,37.5199600927,24480,
302,간선,86,잠실역.잠실대교.남단,127.0995556784,37.5136681258,24002,
302,간선,87,석촌호수.한솔병원,127.1051979813,37.5070736014,24004,
302,간선,88,석촌역,127.1083293336,37.5035940539,24006,
302,간선,89,송파역,127.1111664701,37.5005604162,24008,
302,간선,90,가락시장.가락시장역,127.1164857676,37.4947351253,24010,
302,간선,91,문정로데오거리입구,127.120915,37.488671,24012,
302,간선,92,문정법조단지.건영아파트,127.1237338474,37.4829888505,24014,
302,간선,93,장지역.가든파이브,127.125577,37.479461,24016,
302,간선,94,장지동,127.1265326305,37.4691379403,24340,
302,간선,95,복정동행정복지센터,127.1261166349,37.466016529,48068,
302,간선,96,동서울대학교,127.1256303615,37.4603228175,48066,
302,간선,97,복정파출소,127.1263088791,37.454036157,48059,
302,간선,98,가천대역.가천대학교,127.1263983164,37.4501743328,48069,
302,간선,99,수진리고개.태평고개,127.1267572855,37.4441608061,48020,
302,간선,100,통계청.태평역,127.1293993708,37.4400268147,48027,
302,간선,101,중앙시장.농협,127.1342981396,37.4414632741,48032,
302,간선,102,성남시여성비전센터.삼성생명.한,127.1377138352,37.4424964342,48011,
302,간선,103,성남시의료원.신흥1동행정복지센,127.1402736778,37.4432525881,48030,
302,간선,104,단대리약국,127.1450170859,37.4387898097,49018,
302,간선,105,성호시장,127.1442968952,37.4379323176,49007,
302,간선,106,성일중고.성일정보고.동광중고,127.140969497,37.4361123342,49013,
302,간선,107,성남종합운동장.성남동행정복지 ,127.1382150334,37.4346862911,49014,
302,간선,108,중원구청,127.1363286929,37.4309581113,49003,
302,간선,109,제일아파트.현대아파트.중원도서,127.1393636701,37.4291969115,49002,
302,간선,110,하대원시장,127.1428221933,37.427872566,49680,
302,간선,111,영성중학교.하대원동행정복지센 ,127.1454981357,37.4281619735,49078,
302,간선,112,아튼빌후문.성남테크노과학고,127.1487440076,37.4289713594,49075,
302,간선,113,아튼빌아파트.중원청소년수련관,127.1523232623,37.4298619786,49083,
302,간선,114,성남냉동,127.1578007592,37.4320415122,49077,
302,간선,115,대원사거리,127.1612370305,37.4329760493,49048,
302,간선,116,상대원1동행정복지센터,127.1644390649,37.4325797547,49064,
302,간선,117,공단본부.샤니,127.1686490697,37.4324757482,49065,
302,간선,118,고려당사거리,127.1716233958,37.4335618424,49067,
302,간선,119,공단오거리.공단주유소,127.1736285674,37.434322864,49049,
